B2,B3,B4,B5,B6,b3_b2,b3_b4,b3_b6,ndci,secchi
0.011224127,0.017791923,0.018405712,0.017531861,0.007695129,1.585149845,0.966652272,2.312101841,-0.024315786,0.45
0.011242516,0.018166186,0.01551363,0.016778448,0.008791152,1.615847075,1.170982327,2.066417022,0.039168054,0.45
0.01106136,0.018694599,0.017025642,0.018244259,0.008827081,1.690081396,1.098026096,2.117868853,0.034551177,0.45
0.081281795,0.121413209,0.136913479,0.138670519,0.063080774,1.493731897,0.886787847,1.924726063,0.006375696,0.45
0.014969964,0.02177864,0.019846499,0.021002751,0.012874047,1.454822479,1.097354225,1.691670064,0.028305337,0.45
0.018111543,0.024103964,0.024164702,0.02290775,0.014118221,1.330862007,0.997486509,1.707294728,-0.026702497,0.45
0.010386729,0.017808275,0.015801624,0.017438244,0.008511243,1.714522015,1.126990172,2.092323673,0.049236643,0.45
0.008589691,0.015181457,0.011395122,0.015001288,0.008417726,1.767404377,1.332276873,1.803510499,0.136615778,0.45
0.011810498,0.015148258,0.017893272,0.016936234,0.009466299,1.282609601,0.846589597,1.600230187,-0.027477795,0.45
0.014807867,0.023110373,0.026860181,0.022888151,0.009053811,1.560682151,0.860395302,2.552557594,-0.079842484,0.45
0.010534174,0.018612319,0.022341868,0.019040778,0.006603673,1.766851265,0.833069066,2.818479732,-0.07976991,0.45
0.012842914,0.021117008,0.024858737,0.02165302,0.008620547,1.644253591,0.849480315,2.449613582,-0.068922741,0.45
0.013379491,0.023508203,0.020774356,0.023165217,0.009147844,1.757032652,1.131597234,2.569807979,0.054412479,0.45
0.014054228,0.023016868,0.022373117,0.022392804,0.008808855,1.637718377,1.028773389,2.612923919,4.40E-04,0.45
0.011241648,0.02006495,0.015402989,0.020081165,0.010051663,1.784876266,1.302666024,1.996182206,0.131838474,0.45
0.023075418,0.035203618,0.037539604,0.032544654,0.013502529,1.525589599,0.937772768,2.607187021,-0.071270628,0.45
0.013183177,0.022882159,0.027217762,0.026458121,0.010815756,1.735708983,0.840706859,2.115632012,-0.014152368,0.45
0.009820649,0.017345939,0.021358963,0.018024459,0.006069292,1.766272119,0.812115206,2.857983991,-0.084667696,0.45
0.010415126,0.027765075,0.010958822,0.019745472,0.00868003,2.665841606,2.533582141,3.198730217,0.286170084,0.65
0.008033925,0.013108631,0.014254098,0.011970399,0.003725659,1.631659572,0.919639416,3.518473105,-0.087082679,0.65
0.012170855,0.01899332,0.019979543,0.017229636,0.006361588,1.560557558,0.95063833,2.985625534,-0.073904002,0.65
0.015825343,0.023145927,0.023881663,0.020956037,0.009579258,1.462586101,0.969192393,2.416254646,-0.065249262,0.65
0.011886996,0.017962801,0.019593082,0.016927415,0.006890905,1.511130323,0.916793012,2.606740346,-0.07299099,0.65
0.011861875,0.018592149,0.019172659,0.016633077,0.005842623,1.567386962,0.96972199,3.182158073,-0.070926662,0.65
0.014797827,0.020840459,0.01862866,0.018702431,0.010279109,1.408345904,1.118730996,2.027457754,0.001976129,0.65
0.013776395,0.019930333,0.019446873,0.018725672,0.009615221,1.446701595,1.024860572,2.072789943,-0.018893165,0.65
0.009808954,0.012965352,0.013717161,0.01313315,0.007440899,1.321787434,0.945192054,1.742444175,-0.02175063,0.65
0.006708556,0.011188544,0.010252136,0.010945328,0.004991516,1.667802153,1.091337834,2.241512199,0.032701641,0.65
0.011028285,0.016250739,0.01428687,0.015012504,0.007715924,1.473550879,1.137459667,2.106129962,0.024766193,0.65
0.032534457,0.048007362,0.059276459,0.056865688,0.032322835,1.475585153,0.809889166,1.485246014,-0.02075708,0.65
0.008689006,0.013400272,0.013514198,0.012349944,0.004911801,1.542209998,0.991569891,2.728179035,-0.045014236,0.65
0.019131082,0.036426028,0.028533827,0.037339542,0.016300175,1.904023436,1.27659105,2.23470171,0.133676403,0.65
0.011385737,0.017561458,0.016198934,0.014303481,0.005875997,1.542408629,1.084112006,2.988677291,-0.062141053,0.65
0.012565275,0.015299683,0.015428964,0.014362532,0.0091104,1.2176162,0.991620921,1.679364654,-0.035796524,0.65
0.009077097,0.012655196,0.011307404,0.011522134,0.006444819,1.394189877,1.119195598,1.963623306,0.009405804,0.65
0.01181223,0.018177358,0.014655976,0.014672268,0.007303656,1.538859063,1.240269325,2.488802614,5.55E-04,0.65
0.012402115,0.018517239,0.015746117,0.015132386,0.007608626,1.493071054,1.175987625,2.433716356,-0.019875681,0.65
0.009278721,0.013968367,0.012400293,0.012822756,0.006689092,1.505419478,1.126454637,2.088230768,0.016749085,0.65
0.010069374,0.015287716,0.013821078,0.014607205,0.008258003,1.518238863,1.106116013,1.851260559,0.027653006,0.65
0.004926074,0.008617045,0.007500104,0.008773837,0.004317532,1.749272231,1.148923429,1.995826799,0.07826825,0.65
0.003614598,0.005149627,0.005887888,0.005750454,0.002520652,1.424675145,0.874613689,2.042974285,-0.011808755,0.65
0.011943816,0.022008551,0.011010632,0.023743412,0.0162036,1.842673218,1.998845334,1.358250663,0.3663683,0.65
0.007270393,0.017565943,0.00705697,0.007953982,0.002308453,2.416092718,2.489162313,7.609399801,0.059757216,0.9
0.005089247,0.010474673,0.005344439,0.005345709,0.001782245,2.058197247,1.959920141,5.877235766,1.19E-04,0.9
0.00876892,0.019564442,0.008291978,0.012343435,0.004550606,2.231111957,2.359442096,4.299304995,0.196335161,0.9
0.016138327,0.022822022,0.01551238,0.015610515,0.011074675,1.414150397,1.471213461,2.060739588,0.003153156,0.9
0.013569928,0.018029905,0.018211912,0.016163143,0.009954482,1.328666258,0.990006155,1.811234879,-0.059600467,0.9
0.004424395,0.005778729,0.005144405,0.004657878,0.002017319,1.306105951,1.123303627,2.864559188,-0.049634088,0.9
0.008627946,0.011645086,0.013455314,0.012776495,0.004770218,1.34969397,0.865463733,2.441206442,-0.025877706,0.9
0.005130514,0.006015919,0.005800411,0.005235902,0.002528613,1.172576224,1.037154003,2.379138075,-0.051150119,0.9
0.014928479,0.027033363,0.014452206,0.022525807,0.012675502,1.81085843,1.870535381,2.132725227,0.218335175,0.9
0.010463065,0.020388719,0.009348828,0.01647947,0.006963244,1.94863723,2.180884998,2.928048808,0.276078662,0.9
0.010122824,0.017539712,0.009503663,0.014510617,0.008124768,1.73268955,1.845573776,2.158795414,0.208499009,0.9
0.002980313,0.004712839,0.004997117,0.00431347,0.001524367,1.581323355,0.943111679,3.091669796,-0.073426824,0.9
0.007967507,0.012016905,0.009605567,0.008296599,0.003730614,1.508239065,1.251035487,3.221160175,-0.07311783,0.9
0.009416891,0.017785063,0.008083404,0.008139453,0.003072902,1.888634311,2.200194813,5.787709565,0.00345499,1.05
0.005779855,0.009378972,0.007137435,0.007549447,0.003359705,1.622700193,1.314053569,2.791606214,0.028053043,1.05
0.00487997,0.006452298,0.006058764,0.005446851,0.002386418,1.3222004,1.064952966,2.703758704,-0.053183841,1.05
0.007001299,0.010889087,0.009587562,0.008498878,0.003025128,1.55529528,1.135751435,3.599545988,-0.060193394,1.05
0.007600059,0.013679406,0.006581971,0.008601887,0.003105571,1.799907957,2.07831448,4.404795961,0.133030493,1.3
0.01140906,0.018027851,0.009296282,0.01117811,0.006384391,1.580134655,1.939253846,2.823738452,0.091911277,1.3
0.01548956,0.024088943,0.017050779,0.012346176,0.005594736,1.555172838,1.412776693,4.305643959,-0.160037063,1.3
0.012085675,0.02103535,0.014413141,0.010047572,0.002878197,1.740519344,1.459456322,7.308517377,-0.17847268,1.3
0.01236961,0.021440735,0.015780739,0.010488341,0.003375543,1.733339633,1.358664833,6.351788429,-0.201468715,1.3
0.002618582,0.003474354,0.003176321,0.00255038,9.77E-04,1.326807201,1.093829605,3.556808208,-0.109302159,1.3
0.004177308,0.006527166,0.006852967,0.005230035,0.001602031,1.562529184,0.952458431,4.074308053,-0.134315242,1.3
0.003631996,0.005605315,0.005475678,0.004464323,0.001335235,1.543315091,1.023674931,4.197999988,-0.101746004,1.3
0.003525369,0.00578147,0.005692392,0.005001252,0.001548127,1.63996173,1.015648533,3.734492066,-0.064630891,1.3
0.004117457,0.006420615,0.005711234,0.0049955,0.001622099,1.559364214,1.124208126,3.958214252,-0.06684892,1.3
0.005982272,0.009063131,0.006486248,0.0053052,0.002651124,1.51499806,1.39728404,3.418599176,-0.100161391,1.55
0.007574258,0.011158718,0.009025454,0.007334367,0.002714338,1.473242367,1.236360817,4.111027223,-0.103368283,1.55
0.002375067,0.003255277,0.002700458,0.002269559,7.87E-04,1.37060414,1.205453547,4.136020567,-0.08669975,1.8
0.002320719,0.00319008,0.002774259,0.002043721,6.09E-04,1.374608904,1.149885572,5.238581686,-0.15162735,1.8
0.010383684,0.019248961,0.007244697,0.006777306,0.002024099,1.853769896,2.656972342,9.509891528,-0.033332699,1.8
0.007666685,0.012294164,0.00469913,0.004529732,0.001160757,1.603582854,2.616263896,10.59150845,-0.018355183,1.8
0.009674533,0.015427835,0.005946487,0.005346304,0.001437976,1.594685271,2.594445321,10.72885404,-0.053147444,1.8
0.005193409,0.00881021,0.004558941,0.005721856,0.00282295,1.696421421,1.932512182,3.12092346,0.113115183,1.8
0.004120857,0.009602639,0.004462576,0.006238666,0.002178813,2.330252781,2.151814951,4.407279116,0.165970399,1.8
0.003967804,0.008326883,0.004356138,0.005134098,0.001959555,2.098612501,1.911528908,4.249375611,0.081974813,1.8
0.001983378,0.002373645,0.001914097,0.001671859,6.80E-04,1.196768957,1.240085984,3.489925179,-0.067551847,1.8
0.0053371,0.0078644,0.005116,0.003902459,0.002027497,1.473534184,1.537216449,3.878870691,-0.134561894,1.8
0.005921065,0.010817792,0.003877234,0.003449008,0.001128682,1.827001124,2.790079659,9.584449519,-0.058451051,1.8
0.007206879,0.009362001,0.004352679,0.003354562,0.00234806,1.299036746,2.150859379,3.987121085,-0.129503817,2.73
0.004217513,0.006547826,0.003475292,0.0023347,6.02E-04,1.552532477,1.884108153,10.8741207,-0.196315491,2.98
0.007435673,0.010126626,0.003913397,0.002897096,0.001519782,1.361897691,2.587681408,6.663211254,-0.149225789,3.23
0.007220734,0.009221648,0.005064868,0.004621543,0.003518245,1.277106769,1.820708555,2.621093136,-0.045767694,3.98
0.012243004,0.022701871,0.020754107,0.028267727,0.014436982,1.854272867,1.093849572,1.572480362,0.153270891,0.31
0.019013274,0.030925392,0.039709419,0.03926967,0.021957337,1.626515883,0.778792367,1.408430927,-0.005567921,0.31
0.012651536,0.021476363,0.026562271,0.026079192,0.011232879,1.697530139,0.808528893,1.911919835,-0.009176772,0.31
0.011235167,0.029656456,0.012075799,0.022334207,0.011458268,2.639609582,2.45585875,2.588214461,0.298122833,0.62
0.005033666,0.010475794,0.005613566,0.006185358,0.001811382,2.08114609,1.866156853,5.783315002,0.048461372,0.87
0.012388762,0.018783532,0.017293729,0.015781538,0.005320046,1.516175038,1.086146996,3.530708896,-0.045719714,0.87
0.006354925,0.010528196,0.010025922,0.00891621,0.002948142,1.656698721,1.050097521,3.571129225,-0.058584362,0.87
0.009292935,0.017740545,0.008735888,0.00931595,0.00359056,1.909035662,2.03076609,4.940885837,0.032133157,0.87
0.010227791,0.024756607,0.010345079,0.011260538,0.003336595,2.420523364,2.393080531,7.419721066,0.042371367,0.87
0.01138854,0.026984237,0.011689801,0.012366014,0.004149763,2.369420279,2.308357274,6.502597636,0.028110149,0.87
0.007748245,0.015315946,0.006953484,0.010468098,0.003903378,1.976698872,2.202629171,3.923767484,0.201739113,1.24
0.006690605,0.011525629,0.004305176,0.003773486,0.001501783,1.722658616,2.677155999,7.67462854,-0.065814235,1.74
0.007065671,0.014169728,0.003833457,0.002642872,7.66E-04,2.005432771,3.696331421,18.49822822,-0.183836453,1.99
0.008343224,0.014582514,0.004183244,0.002568814,6.47E-04,1.747827162,3.485934358,22.52197713,-0.239101845,2.61
0.007281532,0.01150496,0.003740096,0.002044736,4.06E-04,1.580019227,3.076113718,28.33453874,-0.293069905,3.11
0.004503129,0.00578604,0.002082154,0.001337516,4.99E-04,1.284893059,2.778872385,11.58893751,-0.217751395,3.86
0.003552405,0.006226439,0.001704986,0.001050146,2.09E-04,1.752739011,3.651900415,29.8102779,-0.237680226,4.22
0.028949317,0.040391622,0.044056317,0.042760578,0.025327407,1.395253017,0.91681796,1.594779238,-0.014924966,0.21
0.009782796,0.016802186,0.020133975,0.019075428,0.006649684,1.717523962,0.834519072,2.526764525,-0.026997275,0.42
0.018570524,0.026006028,0.027997149,0.026368932,0.014671991,1.400392781,0.928881306,1.772494858,-0.029949125,0.42
0.016446307,0.024480194,0.028545773,0.026285401,0.011624615,1.488491863,0.857576824,2.105892903,-0.041224215,0.42
0.008443643,0.014427427,0.015644118,0.015812805,0.006389393,1.708673261,0.922226956,2.258027719,0.005362481,0.42
0.050793484,0.068974542,0.072541549,0.065125466,0.038963865,1.357940756,0.950828089,1.770218179,-0.053869718,0.42
0.01188698,0.02075986,0.018403588,0.019650872,0.007057444,1.746436863,1.128033299,2.941555078,0.032776286,0.59
0.009319154,0.020796508,0.008574754,0.014180812,0.005692713,2.231587565,2.425318207,3.653180411,0.246359819,0.84
0.009260144,0.02014086,0.00903572,0.013274108,0.005466946,2.175005107,2.229026686,3.684115347,0.189978553,0.84
0.009242154,0.020377919,0.00850961,0.012972813,0.004930643,2.204888548,2.394694741,4.132913373,0.207760675,0.84
0.008314264,0.014400917,0.013088299,0.012027626,0.004122159,1.732073604,1.100289386,3.493537314,-0.042231121,0.84
0.007903312,0.014715013,0.006571327,0.006738946,0.002581208,1.861879136,2.239275813,5.700824197,0.012593231,1.18
0.007024849,0.013905436,0.00622183,0.008312129,0.003180091,1.97946392,2.234942939,4.372652994,0.143821676,1.68
0.006427984,0.012301127,0.003230002,0.002164737,5.57E-04,1.913683301,3.808396129,22.08515935,-0.197463673,2.74
0.007130143,0.011312209,0.003841344,0.00207906,3.75E-04,1.586533241,2.944856766,30.18348096,-0.29766282,3.49
0.008218531,0.009751907,0.005677187,0.004866353,0.004320822,1.186575438,1.717735593,2.256956431,-0.076903442,3.74
0.003471115,0.006158713,0.001602769,9.38E-04,1.32E-04,1.774275027,3.842545828,46.57745626,-0.261504905,3.99
0.022727653,0.029223248,0.036423621,0.039425048,0.038510025,1.285801387,0.802315823,0.758847804,0.039571259,0.07
0.020500209,0.026301523,0.032798007,0.035203132,0.034365393,1.282988082,0.801924437,0.765349134,0.035368887,0.07
0.020449457,0.027081912,0.034061654,0.037160189,0.036321816,1.324334014,0.795085049,0.745610066,0.043505403,0.07
0.021230938,0.030486815,0.039136197,0.042856427,0.039195704,1.435961729,0.77899277,0.777810098,0.04537274,0.07
0.019285127,0.027041443,0.034660581,0.037841498,0.034501371,1.402191569,0.780178566,0.783778794,0.043873451,0.07
0.018376066,0.026338069,0.034506746,0.037631293,0.033579149,1.433281138,0.763273052,0.784357845,0.043313448,0.07
0.033549138,0.045295156,0.056949803,0.061602404,0.057383032,1.350113845,0.795352284,0.789347549,0.039245164,0.07
0.02137309,0.02926749,0.037004822,0.039930017,0.035672557,1.36936168,0.790910165,0.820448326,0.038021725,0.07
0.020311625,0.027397111,0.03529543,0.038127812,0.037782075,1.348838952,0.7762226,0.725135145,0.038576097,0.07
0.018849478,0.02565266,0.033029738,0.035896313,0.034710204,1.360921503,0.776653464,0.739052427,0.041589136,0.07
0.020087924,0.028602585,0.037320081,0.040342523,0.037775012,1.423869643,0.766412724,0.757182695,0.038917593,0.07
0.020087924,0.028602585,0.037320081,0.040342523,0.037775012,1.423869643,0.766412724,0.757182695,0.038917593,0.07
0.019700441,0.028383939,0.037216034,0.040377623,0.038055146,1.440776822,0.762680399,0.745863369,0.040745468,0.07
0.023178273,0.031645832,0.040108544,0.042979195,0.039644753,1.365323144,0.789004769,0.798235071,0.034549642,0.07
0.0177991,0.025686417,0.034005847,0.036942917,0.034546679,1.443130136,0.755352949,0.743527833,0.041397052,0.07
0.031183145,0.043294118,0.055937375,0.060283893,0.056413668,1.388382043,0.773974793,0.767440221,0.037398646,0.07
0.01934214,0.027348567,0.035583803,0.03845113,0.035868329,1.413936986,0.768567843,0.762471168,0.038729376,0.07
0.0122595,0.018075413,0.024538105,0.027580308,0.028321804,1.474400488,0.73662629,0.638215446,0.058370994,0.07
0.032139442,0.047199579,0.050287163,0.055192829,0.055952777,1.468587365,0.938600943,0.843560965,0.046508023,0.07
0.022271311,0.031135033,0.039963629,0.043911343,0.043360723,1.397988335,0.77908423,0.718046907,0.047066658,0.07
0.017251285,0.025032692,0.032918579,0.036311389,0.033371353,1.451062453,0.760442664,0.750125184,0.049007822,0.07
0.032687596,0.049551882,0.07025305,0.078647198,0.081313991,1.515923096,0.705334245,0.609389376,0.056374307,0.07
0.018058478,0.026479688,0.034930739,0.038561387,0.036801979,1.466329989,0.758062643,0.719518061,0.049401866,0.07
0.018348723,0.02667888,0.035475245,0.039092299,0.038276062,1.453991086,0.752042161,0.697012124,0.048507093,0.07
0.018864861,0.02674547,0.035238649,0.038485819,0.036481024,1.417740127,0.758981136,0.733133756,0.044044669,0.07
0.018060959,0.026028161,0.034481362,0.037748969,0.035998127,1.441128365,0.754847231,0.72304208,0.045238704,0.07
0.016527957,0.02418173,0.032698795,0.03632265,0.035946131,1.463080466,0.739529713,0.672721361,0.052503322,0.07
0.019704807,0.029662002,0.040808769,0.045350853,0.045072011,1.50531809,0.726853647,0.658102478,0.052717087,0.07
0.012123631,0.017727335,0.024064484,0.027122273,0.027982034,1.462213319,0.73665967,0.633525594,0.059737885,0.07
0.071130603,0.096994319,0.132873755,0.14997255,0.149898801,1.363608837,0.729973491,0.647065342,0.060452601,0.07
0.022471156,0.029316527,0.036192408,0.038944504,0.037338578,1.304629222,0.810018709,0.785153822,0.036627759,0.07
0.022994189,0.032697009,0.042438162,0.045824789,0.041923107,1.421968332,0.770462424,0.779928091,0.03836975,0.07
0.017769075,0.023157899,0.030600894,0.033810967,0.03262668,1.303269873,0.756771987,0.709784134,0.049836674,0.07
0.023651287,0.031760968,0.039082871,0.042136917,0.040828969,1.342885369,0.812656971,0.777902767,0.037602234,0.07
0.023302142,0.033088382,0.041958739,0.044798968,0.041539544,1.419971703,0.788593342,0.796551405,0.032737484,0.07
0.022350136,0.031098555,0.038987732,0.041477111,0.036841643,1.391425751,0.797649763,0.844114229,0.030937479,0.07
0.019698098,0.028493431,0.03746749,0.040178746,0.036157651,1.446506677,0.760484096,0.788033234,0.034918054,0.07
0.020414416,0.026845272,0.033744849,0.036496619,0.035591581,1.315015439,0.795536869,0.754259037,0.039175858,0.07
0.022236015,0.028738219,0.035883372,0.038700764,0.038086834,1.292417691,0.800878447,0.754544707,0.037774687,0.07
0.021901152,0.028147427,0.034959656,0.037650508,0.037037371,1.285203032,0.805140263,0.759973678,0.037058885,0.07
0.023656219,0.029718381,0.036208661,0.038604293,0.038461234,1.256260829,0.820753385,0.772684032,0.032021615,0.07
0.016326341,0.022309223,0.029018867,0.03170479,0.031247459,1.366455774,0.768783381,0.71395318,0.044231893,0.07
0.025271598,0.033802537,0.042402568,0.046212531,0.04530043,1.337570216,0.797181373,0.746185789,0.042994516,0.07
0.021043166,0.029288204,0.036978041,0.040164915,0.038780392,1.391815465,0.792043137,0.75523227,0.04131127,0.07
0.023394109,0.029886712,0.036834604,0.039531786,0.039162856,1.277531567,0.811375967,0.763139239,0.03531897,0.07
0.027792912,0.039471443,0.051339869,0.054788275,0.04885962,1.420198172,0.768826328,0.807854063,0.032492851,0.07
0.022103315,0.031091305,0.039154864,0.041644564,0.036159292,1.406635379,0.794059827,0.859842728,0.03081333,0.07
0.033549138,0.045295156,0.056949803,0.061602404,0.057383032,1.350113845,0.795352284,0.789347549,0.039245164,0.07
0.019494968,0.02715708,0.034777496,0.038051628,0.034803967,1.393030204,0.780880827,0.780286918,0.044956353,0.07
0.018190442,0.026204333,0.0348948,0.037723567,0.032759876,1.440555013,0.750952363,0.799891094,0.038953868,0.07
0.020609025,0.028042371,0.035413547,0.038414269,0.034651303,1.360684039,0.791854357,0.809273204,0.040644876,0.07
0.021030543,0.029058081,0.037038897,0.040344813,0.036212243,1.381708559,0.784528793,0.802438036,0.042721091,0.07
0.032997167,0.04458722,0.056131361,0.060563238,0.057212395,1.351243881,0.794337055,0.779327978,0.037978426,0.07
0.024951527,0.033617858,0.041877368,0.045166058,0.04257092,1.347326679,0.802769126,0.789690657,0.037782182,0.07
0.020034636,0.028686976,0.03796304,0.041341951,0.036859876,1.43186911,0.755655404,0.778271102,0.042606541,0.07
0.019798052,0.027705533,0.035499403,0.038454909,0.03464663,1.399407059,0.780450684,0.799660268,0.039963941,0.07
0.023469215,0.031764824,0.040080325,0.043509992,0.039907744,1.353467667,0.79252912,0.795956404,0.041029479,0.07
0.018454625,0.025509994,0.032840807,0.035864528,0.034668451,1.382308977,0.776777293,0.735827332,0.044009979,0.07
0.018068894,0.025407498,0.03337085,0.036559612,0.034793902,1.406145744,0.761368041,0.730228491,0.045599038,0.07
0.01952655,0.027349701,0.035311404,0.038772699,0.036418468,1.400641747,0.774528839,0.750984375,0.04672116,0.07
0.023806117,0.031791659,0.03937473,0.042359499,0.039953071,1.335440755,0.807412736,0.795725044,0.03651797,0.07
0.018060959,0.02474287,0.032013136,0.034848634,0.032970086,1.369964296,0.772897391,0.750464221,0.042408349,0.07
0.02045595,0.029024524,0.037915383,0.041035587,0.039258612,1.418879255,0.765507865,0.73931609,0.039520781,0.07
0.019584351,0.028137857,0.036886518,0.039919444,0.037717879,1.436752117,0.762822276,0.746008476,0.039488157,0.07
0.020249025,0.028694162,0.0371795,0.040035651,0.037399317,1.41706385,0.771773735,0.767237577,0.036989514,0.07
0.019152492,0.027174343,0.035457216,0.038362978,0.035817018,1.418841102,0.766398113,0.758699216,0.039362699,0.07
0.017136643,0.024902517,0.033409326,0.036453588,0.034235708,1.453173588,0.745376198,0.727384301,0.043574793,0.07
0.019238527,0.027435992,0.036024975,0.038866542,0.03631526,1.426096314,0.76158256,0.755494868,0.037942446,0.07
0.067966587,0.085648748,0.108182445,0.117560132,0.127222678,1.260159612,0.791706524,0.673219189,0.041541504,0.07
0.020720548,0.028982096,0.037371382,0.040271857,0.037889731,1.398712823,0.77551578,0.764906367,0.037356441,0.07
0.060622743,0.077170539,0.096947671,0.108180813,0.107099045,1.272963503,0.796001983,0.720553003,0.05476149,0.07
0.029110153,0.041530841,0.05334823,0.057671768,0.052213218,1.426678895,0.778485826,0.795408566,0.038943773,0.07
0.020082338,0.02831569,0.036872546,0.039914074,0.0373954,1.409979738,0.767934219,0.75719715,0.039610123,0.07
0.020308195,0.028937172,0.03780977,0.040851532,0.038255091,1.424901227,0.765335837,0.756426703,0.038669101,0.07
0.018620899,0.026874524,0.035485065,0.038651573,0.036426285,1.443245287,0.757347475,0.737778353,0.042711786,0.07
0.01697633,0.024185273,0.031292316,0.03460844,0.032507118,1.424646719,0.772882153,0.743999297,0.050319963,0.07
0.014790649,0.020579033,0.026455142,0.029111702,0.028025638,1.391354294,0.777884045,0.734293129,0.047808364,0.07
0.021021999,0.028766017,0.036702077,0.039824221,0.037510016,1.368376852,0.783770799,0.766888935,0.040798308,0.07
0.016423409,0.023869951,0.032185773,0.03590192,0.035949133,1.453410268,0.74163051,0.663992396,0.054578841,0.07
0.018920757,0.027144611,0.035895524,0.039129776,0.03710632,1.434647209,0.756211586,0.731536052,0.043108825,0.07
0.017971674,0.025959726,0.034593565,0.037953121,0.036282506,1.444480139,0.750420656,0.715488783,0.046308877,0.07
0.017475714,0.025489958,0.034372005,0.038032805,0.037377389,1.458593204,0.741590663,0.68196197,0.050560183,0.07
0.018153255,0.026206393,0.034152469,0.03767039,0.036078573,1.443619537,0.767335227,0.726369991,0.048980516,0.07
0.017725307,0.025524752,0.033408686,0.036846473,0.034870337,1.440017484,0.764015449,0.731990407,0.048932882,0.07
0.045645579,0.07339603,0.07538549,0.081262243,0.082963828,1.607954868,0.973609513,0.884675066,0.037515721,0.07
0.017750661,0.025938143,0.034353521,0.037917679,0.034592804,1.461249367,0.755035946,0.749813242,0.049316438,0.07
0.039013557,0.058992033,0.084270858,0.094423518,0.099188008,1.512090584,0.700028861,0.594749644,0.056815782,0.07
0.017954753,0.024889986,0.032235089,0.035761988,0.035648124,1.386261712,0.772139525,0.698213078,0.051868399,0.07
0.020302499,0.029346363,0.037907203,0.042318393,0.042658799,1.445455677,0.774163219,0.687932228,0.054984819,0.07
0.02402174,0.031664954,0.038956184,0.042060331,0.039874372,1.318179059,0.812835115,0.794117937,0.038314988,0.07
0.023071789,0.030162238,0.037048194,0.040009335,0.038134086,1.307321196,0.814135179,0.790952178,0.038427668,0.07
0.018379537,0.024810694,0.031916385,0.034597329,0.032865089,1.349908577,0.777365424,0.754925503,0.040306636,0.07
0.023204555,0.030784456,0.038822653,0.041911546,0.040853348,1.326655749,0.792950844,0.753535699,0.038260022,0.07
0.022357244,0.030861903,0.039681976,0.042855147,0.041482411,1.38039839,0.777731007,0.743975637,0.038445383,0.07
0.019337409,0.027219172,0.035621535,0.038855198,0.035356244,1.407591419,0.764121247,0.769854718,0.04341844,0.07
0.019688206,0.028460145,0.036479576,0.039299538,0.033852304,1.445542803,0.780166539,0.840715154,0.037212918,0.07
0.027876799,0.037006695,0.046687855,0.050162831,0.048314325,1.327508757,0.792640723,0.765957001,0.035879729,0.07
0.02025122,0.028590555,0.037029907,0.040043047,0.037819148,1.411794191,0.772093622,0.755980931,0.039094654,0.07
0.022015062,0.030623351,0.038623758,0.041092128,0.036897204,1.391018138,0.792863058,0.829963985,0.030964597,0.07
0.022215427,0.034121206,0.040610417,0.04299304,0.026954067,1.535923932,0.840208205,1.265901951,0.028499094,0.14
0.024567441,0.038720049,0.042564926,0.043241526,0.025163099,1.576071672,0.909670295,1.538763118,0.007885194,0.14
0.02565932,0.039611964,0.039073928,0.038988977,0.017872741,1.543765154,1.013769699,2.216334079,-0.001088233,0.28
0.025111288,0.035572498,0.037335767,0.035353932,0.01952947,1.416593957,0.952772668,1.821477877,-0.027264323,0.28
0.025460477,0.038654027,0.041683427,0.039883494,0.020107506,1.518197261,0.927323624,1.922368002,-0.022066949,0.28
0.02677683,0.0411885,0.04416839,0.042612328,0.020390654,1.538214177,0.932533435,2.019969555,-0.017930964,0.28
0.021535907,0.032988625,0.036167293,0.035143943,0.017029572,1.531796381,0.912112093,1.937137651,-0.014350466,0.28
0.020653265,0.030868945,0.03167839,0.030017979,0.013172606,1.494627826,0.974448046,2.343419711,-0.026912622,0.28
0.013502661,0.023012568,0.028676234,0.02781527,0.011770948,1.704298776,0.802496178,1.955030965,-0.015240596,0.28
0.01580007,0.027676039,0.024036978,0.033049355,0.018076151,1.751640271,1.151394311,1.531080372,0.157872769,0.28
0.014195632,0.025951843,0.024866252,0.030947194,0.01384,1.828156933,1.043657212,1.87513317,0.108951204,0.28
0.010635612,0.019120062,0.022097304,0.021407438,0.008288433,1.797739685,0.865266747,2.306836757,-0.015857261,0.28
0.009116377,0.015650517,0.017993635,0.016470676,0.00563919,1.716747557,0.869780777,2.775313254,-0.044189429,0.56
0.009558807,0.020736633,0.008817843,0.01521302,0.006309885,2.169374534,2.351667322,3.286372464,0.26612348,0.81
0.004142396,0.006568328,0.00517718,0.00584232,0.002188668,1.585634922,1.268707719,3.001061487,0.060360277,0.81
0.013227314,0.021516594,0.012568459,0.022399006,0.015675064,1.626679016,1.711951713,1.372663863,0.281134125,0.81
0.016758987,0.02426762,0.01638944,0.024529193,0.018260363,1.448036246,1.480686344,1.32897795,0.198925333,0.81
0.009773665,0.01644834,0.008524274,0.008557888,0.004687318,1.682924589,1.92958833,3.509115586,0.001967771,1.12
0.013723583,0.023298938,0.02172787,0.024009015,0.009789513,1.697729941,1.072306617,2.379989623,0.049875401,0.39
0.013214975,0.02222188,0.025717392,0.024127176,0.009338791,1.681568099,0.864079855,2.379524221,-0.0319035,0.39
